batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
New Zealand,Pakistan,London,74,42,4,5.6923076923076925,31.0,99
South Africa,England,Chittagong,103,44,8,8.131578947368421,39.0,196
India,New Zealand,Hamilton,138,22,7,8.448979591836734,41.0,179
Australia,South Africa,Johannesburg,95,29,5,6.263736263736264,30.0,147
South Africa,New Zealand,Auckland,170,13,6,9.532710280373832,53.0,185
Sri Lanka,England,Southampton,90,43,5,7.012987012987013,24.0,140
Australia,India,Sydney,50,81,10,7.6923076923076925,34.0,164
Sri Lanka,Pakistan,London,92,23,4,5.690721649484536,25.0,138
India,Bangladesh,Bangalore,67,56,8,6.28125,26.0,146
Sri Lanka,England,St Lucia,115,11,5,6.330275229357798,34.0,128
India,Pakistan,Durban,111,24,4,6.9375,41.0,141
England,New Zealand,Manchester,177,5,3,9.234782608695651,55.0,191
Australia,England,Sydney,81,79,9,11.853658536585366,61.0,221
England,West Indies,Trinidad,68,62,7,7.0344827586206895,32.0,121
South Africa,New Zealand,Johannesburg,79,69,10,9.294117647058824,46.0,133
Sri Lanka,Pakistan,Abu Dhabi,48,73,9,6.127659574468085,33.0,124
Sri Lanka,West Indies,Bangalore,42,79,7,6.146341463414634,27.0,122
South Africa,Afghanistan,Mumbai,167,18,7,9.823529411764708,64.0,209
Sri Lanka,West Indies,Nottingham,125,44,9,9.86842105263158,46.0,192
India,England,Colombo,58,77,9,8.093023255813954,39.0,170
Bangladesh,Australia,Mirpur,144,5,6,7.51304347826087,32.0,153
India,Pakistan,Durban,31,84,7,5.166666666666667,30.0,141
Australia,England,Southampton,100,31,5,6.741573033707865,41.0,157
India,South Africa,Colombo,143,6,5,7.526315789473684,40.0,152
South Africa,Australia,Melbourne,78,23,6,4.824742268041237,22.0,101
Afghanistan,West Indies,St Kitts,50,80,8,7.5,36.0,146
Australia,Sri Lanka,Nottingham,74,54,7,6.727272727272728,26.0,159
Australia,West Indies,London,100,38,6,7.317073170731708,46.0,169
Sri Lanka,Pakistan,London,65,54,6,5.909090909090909,31.0,138
Australia,India,Melbourne,91,31,4,6.134831460674158,37.0,132
India,Australia,Durban,188,0,5,9.4,61.0,188
Sri Lanka,Pakistan,Colombo,90,46,6,7.297297297297297,36.0,172
India,New Zealand,Wellington,140,3,4,7.17948717948718,44.0,149
Pakistan,West Indies,Trinidad,40,87,8,7.272727272727272,36.0,137
Pakistan,West Indies,Dubai,88,44,7,6.947368421052632,34.0,160
Australia,Sri Lanka,Barbados,78,42,5,6.0,24.0,168
Pakistan,New Zealand,Auckland,61,78,10,8.714285714285714,43.0,201
England,West Indies,London,111,37,7,8.024096385542169,36.0,161
Australia,Sri Lanka,Adelaide,130,47,9,10.684931506849315,64.0,233
Sri Lanka,England,St Lucia,46,68,7,5.307692307692308,21.0,128
West Indies,Australia,St Lucia,87,27,1,5.612903225806452,24.0,105
South Africa,Australia,Melbourne,65,39,6,4.814814814814815,19.0,101
West Indies,New Zealand,Lauderhill,40,88,9,7.5,33.0,177
Bangladesh,India,Colombo,81,42,6,6.230769230769231,21.0,139
India,New Zealand,Christchurch,62,71,5,7.591836734693878,30.0,162
Pakistan,Bangladesh,Kolkata,174,16,7,10.038461538461538,63.0,201
England,Australia,Southampton,47,74,9,6.130434782608695,35.0,145
South Africa,Australia,Sydney,117,28,7,7.630434782608695,29.0,145
New Zealand,Sri Lanka,Lauderhill,94,22,4,5.755102040816326,34.0,120
Sri Lanka,West Indies,London,42,86,10,7.411764705882353,40.0,158
Bangladesh,Sri Lanka,Chittagong,102,14,2,5.773584905660377,32.0,120
Australia,Sri Lanka,Pallekele,121,54,9,11.0,48.0,263
Pakistan,Australia,St Lucia,114,35,8,8.047058823529412,32.0,191
West Indies,New Zealand,Wellington,133,17,6,7.747572815533981,53.0,159
Pakistan,South Africa,Cape Town,134,26,8,8.553191489361701,65.0,176
Australia,South Africa,Johannesburg,167,13,5,9.36448598130841,41.0,196
Australia,Pakistan,Chandigarh,155,16,6,8.942307692307692,54.0,193
Pakistan,Sri Lanka,Lahore,50,81,10,7.6923076923076925,39.0,180
England,Pakistan,Dubai,116,30,6,7.733333333333333,34.0,150
Sri Lanka,England,London,90,48,6,7.5,37.0,183
New Zealand,Sri Lanka,Lauderhill,79,35,5,5.576470588235294,28.0,120
South Africa,Bangladesh,Johannesburg,89,59,6,8.754098360655737,31.0,118
Pakistan,South Africa,Abu Dhabi,91,31,3,6.134831460674158,14.0,119
Australia,Sri Lanka,Barbados,52,73,6,6.638297872340425,32.0,168
Pakistan,New Zealand,Pallekele,145,18,6,8.529411764705882,34.0,177
Sri Lanka,Australia,Melbourne,62,63,8,6.526315789473684,29.0,142
South Africa,Bangladesh,Mirpur,75,55,8,6.923076923076923,38.0,148
Sri Lanka,Pakistan,Mirpur,127,13,6,7.121495327102804,34.0,150
South Africa,West Indies,Cape Town,35,82,8,5.526315789473684,26.0,165
South Africa,India,Johannesburg,31,88,8,5.8125,29.0,126
New Zealand,Pakistan,Barbados,48,75,8,6.4,26.0,133
India,England,Kolkata,28,86,7,4.941176470588236,27.0,120
New Zealand,Pakistan,Cape Town,77,49,8,6.507042253521127,31.0,143
England,Australia,Southampton,37,92,9,7.928571428571429,37.0,179
Bangladesh,Pakistan,Cape Town,137,10,1,7.472727272727273,28.0,140
Australia,South Africa,Adelaide,47,77,8,6.558139534883721,24.0,144
England,Australia,Melbourne,113,16,6,6.519230769230769,40.0,137
West Indies,Australia,Barbados,126,41,6,9.569620253164556,33.0,160
England,Pakistan,Manchester,132,4,4,6.827586206896552,29.0,135
Pakistan,New Zealand,Hamilton,96,40,7,7.2,45.0,168
Pakistan,Australia,Dubai,75,22,2,4.591836734693878,24.0,96
England,Australia,Southampton,103,50,6,8.82857142857143,51.0,179
Pakistan,New Zealand,Dubai,54,76,8,7.363636363636363,39.0,153
New Zealand,Sri Lanka,Auckland,69,47,5,5.671232876712328,32.0,179
South Africa,Sri Lanka,Johannesburg,198,0,8,9.9,63.0,198
Australia,South Africa,Johannesburg,108,52,8,9.529411764705882,32.0,196
India,New Zealand,Hamilton,82,72,10,10.25,56.0,179
Sri Lanka,Pakistan,Colombo,43,89,8,8.32258064516129,42.0,172
Sri Lanka,Pakistan,London,138,0,4,6.9,58.0,138
England,New Zealand,Hamilton,116,48,8,9.666666666666666,57.0,194
New Zealand,India,Nagpur,111,6,4,5.842105263157895,32.0,126
New Zealand,India,Auckland,188,9,5,10.16216216216216,59.0,203
New Zealand,Bangladesh,Mirpur,88,57,8,8.380952380952381,29.0,204
New Zealand,Pakistan,Wellington,61,81,9,9.384615384615383,43.0,196
Bangladesh,Australia,Bangalore,24,91,9,4.965517241379311,24.0,156
South Africa,Bangladesh,Mirpur,96,34,6,6.697674418604652,32.0,148
India,South Africa,St Lucia,110,31,8,7.415730337078652,43.0,186
New Zealand,West Indies,Mount Maunganui,102,53,8,9.134328358208956,49.0,238
Australia,Sri Lanka,Melbourne,94,40,8,7.05,29.0,168
New Zealand,South Africa,Johannesburg,129,0,3,6.396694214876033,39.0,129
England,South Africa,Barbados,47,92,9,10.071428571428571,46.0,168
New Zealand,India,Auckland,125,2,5,6.3559322033898304,31.0,132
New Zealand,England,Wellington,155,23,7,9.58762886597938,52.0,196
South Africa,India,Johannesburg,120,5,2,6.260869565217392,36.0,126
India,England,Colombo,94,44,8,7.421052631578948,30.0,170
England,Australia,Southampton,60,64,8,6.428571428571429,39.0,145
England,West Indies,Barbados,81,68,10,9.346153846153848,33.0,165
England,West Indies,Barbados,98,58,10,9.483870967741936,38.0,165
Sri Lanka,India,Colombo,87,52,8,7.676470588235294,26.0,171
South Africa,Sri Lanka,Johannesburg,147,22,8,9.0,59.0,198
Pakistan,New Zealand,Auckland,27,88,6,5.0625,23.0,153
Bangladesh,India,Mirpur,128,11,5,7.045871559633028,45.0,138
New Zealand,South Africa,Durban,140,7,2,7.433628318584071,42.0,153
West Indies,Pakistan,Trinidad,50,79,9,7.317073170731708,35.0,124
Pakistan,New Zealand,Dubai,29,87,9,5.2727272727272725,29.0,166
West Indies,India,Lauderhill,143,2,0,7.271186440677966,33.0,143
India,West Indies,Mumbai,134,52,10,11.823529411764708,55.0,240
Sri Lanka,Australia,Cape Town,26,83,6,4.216216216216216,19.0,101
Pakistan,Australia,Dubai,85,49,9,7.183098591549296,34.0,147
West Indies,New Zealand,Pallekele,64,78,7,9.142857142857142,42.0,139
Bangladesh,Sri Lanka,Chittagong,91,24,3,5.6875,28.0,120
New Zealand,West Indies,Auckland,89,51,7,7.739130434782608,39.0,155
Australia,South Africa,Adelaide,51,72,7,6.375,24.0,144
Pakistan,Australia,Dubai,82,15,2,4.685714285714286,25.0,96
Pakistan,Australia,Dubai,46,60,4,4.6,15.0,96
Australia,India,Sydney,79,61,7,8.033898305084746,33.0,197
England,Pakistan,Dubai,110,24,9,6.875,31.0,148
Bangladesh,Australia,Cape Town,108,19,4,6.415841584158416,35.0,123
Pakistan,New Zealand,Auckland,168,17,8,9.78640776699029,50.0,201
South Africa,Bangladesh,Mirpur,42,82,8,6.631578947368421,37.0,148
Australia,Sri Lanka,Barbados,105,25,5,6.631578947368421,38.0,168
South Africa,New Zealand,Johannesburg,80,68,10,9.23076923076923,47.0,133
Sri Lanka,Bangladesh,Colombo,82,70,9,9.84,37.0,214
India,Pakistan,Bangalore,117,21,5,7.090909090909091,34.0,133
Australia,Pakistan,St Lucia,65,71,8,7.959183673469388,41.0,191
West Indies,Pakistan,Mirpur,32,90,8,6.4,32.0,166
Bangladesh,West Indies,Lauderhill,153,11,6,8.422018348623853,53.0,171
India,West Indies,Mumbai,57,81,10,8.76923076923077,53.0,192
New Zealand,South Africa,Johannesburg,85,31,4,5.730337078651686,19.0,129
West Indies,India,Barbados,125,24,8,7.8125,52.0,169
New Zealand,England,Wellington,146,21,5,8.848484848484848,46.0,176
Pakistan,Australia,Colombo,29,86,8,5.117647058823529,24.0,149
South Africa,Pakistan,Johannesburg,135,11,4,7.431192660550459,35.0,153
Pakistan,Australia,Sydney,71,55,7,6.553846153846154,34.0,107
Australia,England,Manchester,54,68,7,6.230769230769231,24.0,145
South Africa,India,Chandigarh,104,37,7,7.518072289156627,41.0,149
West Indies,Sri Lanka,Pallekele,70,44,8,5.526315789473684,32.0,129
England,West Indies,Trinidad,75,58,7,7.258064516129032,33.0,121
West Indies,Australia,St Lucia,92,35,6,6.494117647058824,35.0,150
Bangladesh,Sri Lanka,Colombo,147,20,6,8.82,30.0,176
Australia,England,Sydney,111,61,8,11.28813559322034,61.0,221
West Indies,Sri Lanka,Colombo,62,44,8,4.894736842105263,41.0,137
Australia,Pakistan,Chandigarh,75,62,7,7.758620689655173,34.0,193
India,Australia,Melbourne,77,71,10,9.428571428571429,61.0,184
New Zealand,Pakistan,Dubai,52,82,9,8.210526315789474,31.0,153
South Africa,India,Mirpur,44,86,8,7.764705882352941,35.0,172
South Africa,England,Southampton,54,71,7,6.612244897959184,27.0,142
India,New Zealand,Wellington,80,63,6,8.421052631578947,32.0,165
India,South Africa,St Lucia,120,25,7,7.578947368421052,40.0,186
Pakistan,England,Dubai,52,81,9,8.0,43.0,144
South Africa,Bangladesh,Mirpur,141,10,6,7.69090909090909,27.0,169
New Zealand,Pakistan,Cape Town,118,15,3,6.742857142857143,37.0,143
South Africa,England,Southampton,76,45,7,6.08,25.0,142
Sri Lanka,Pakistan,London,45,67,6,5.09433962264151,19.0,138
Australia,India,Sydney,77,58,7,7.451612903225806,32.0,164
Sri Lanka,Bangladesh,Colombo,25,91,8,5.172413793103448,25.0,159
Pakistan,Bangladesh,Mirpur,28,70,6,3.36,16.0,129
Australia,Pakistan,Johannesburg,58,83,8,9.405405405405403,50.0,164
New Zealand,Sri Lanka,Colombo,168,4,7,8.689655172413794,47.0,170
Australia,West Indies,London,121,23,5,7.484536082474227,40.0,169
Pakistan,South Africa,Nottingham,48,82,8,7.578947368421052,36.0,149
England,West Indies,Kolkata,142,9,1,7.675675675675675,32.0,155
Bangladesh,Australia,Bangalore,61,66,8,6.777777777777778,41.0,156
Australia,India,Melbourne,72,44,5,5.684210526315789,26.0,132
Australia,Sri Lanka,Adelaide,168,16,8,9.692307692307692,55.0,187
Sri Lanka,England,Southampton,140,3,2,7.17948717948718,33.0,140
South Africa,England,Mumbai,102,70,9,12.24,61.0,229
England,New Zealand,Auckland,70,79,9,10.24390243902439,51.0,214
Bangladesh,India,Colombo,51,77,8,7.116279069767442,34.0,139
West Indies,India,Kolkata,29,91,7,6.0,29.0,109
Sri Lanka,Pakistan,Dubai,145,32,8,9.886363636363637,53.0,211
South Africa,Sri Lanka,Colombo,74,53,3,6.626865671641791,26.0,98
Sri Lanka,England,Southampton,66,73,8,8.425531914893616,48.0,140
New Zealand,South Africa,Durban,132,18,4,7.764705882352941,42.0,153
West Indies,Pakistan,St Lucia,38,88,9,7.125,37.0,150
South Africa,Pakistan,Colombo,79,31,6,5.325842696629214,36.0,133
West Indies,Bangladesh,Mirpur,74,59,10,7.278688524590164,40.0,171
New Zealand,India,Hamilton,104,57,9,9.904761904761903,47.0,212
South Africa,West Indies,Nagpur,42,80,7,6.3,29.0,122
Pakistan,England,Barbados,139,1,1,7.008403361344538,36.0,147
Australia,England,Sydney,48,81,10,7.384615384615385,42.0,195
India,Australia,Melbourne,118,38,9,8.634146341463415,37.0,184
India,South Africa,Centurion,152,15,6,8.685714285714285,47.0,188
England,Sri Lanka,Delhi,164,3,6,8.41025641025641,64.0,171
South Africa,Afghanistan,Barbados,87,42,6,6.6923076923076925,26.0,139
Australia,Pakistan,Dubai,125,40,8,9.375,49.0,168
England,Pakistan,Manchester,48,86,10,8.470588235294118,46.0,135
Sri Lanka,South Africa,Cape Town,93,32,5,6.340909090909091,28.0,134
Pakistan,Sri Lanka,Johannesburg,125,34,7,8.720930232558139,62.0,189
South Africa,Australia,Johannesburg,180,9,7,9.72972972972973,59.0,201
Australia,India,Sydney,69,75,9,9.2,46.0,197
Bangladesh,Sri Lanka,Colombo,98,37,5,7.084337349397591,27.0,155
Sri Lanka,Pakistan,Abu Dhabi,82,36,3,5.857142857142857,29.0,102
Sri Lanka,South Africa,Cape Town,108,20,5,6.48,31.0,134
Pakistan,New Zealand,Dubai,90,49,8,7.605633802816901,37.0,153
West Indies,England,Nottingham,56,61,7,5.694915254237288,32.0,172
Pakistan,New Zealand,Abu Dhabi,31,85,8,5.314285714285714,26.0,148
South Africa,Sri Lanka,Johannesburg,71,59,9,6.983606557377049,42.0,198
Pakistan,South Africa,Centurion,146,9,1,7.891891891891892,36.0,168
Sri Lanka,Pakistan,Dubai,124,41,9,9.417721518987342,60.0,211
Australia,West Indies,Barbados,66,76,9,9.0,40.0,97
West Indies,England,London,97,58,8,9.387096774193548,36.0,208
Sri Lanka,India,Nagpur,39,88,10,7.3125,37.0,215
England,Pakistan,Dubai,86,41,9,6.531645569620253,39.0,148
Australia,Pakistan,St Lucia,95,53,8,8.507462686567164,39.0,191
Bangladesh,India,Colombo,63,66,7,7.0,36.0,166
India,West Indies,Lauderhill,167,0,5,8.35,41.0,167
India,South Africa,Durban,101,23,6,6.247422680412371,37.0,153
Sri Lanka,Pakistan,Dubai,35,87,9,6.363636363636363,33.0,145
New Zealand,Sri Lanka,Lauderhill,80,19,2,4.752475247524752,20.0,81
Australia,Pakistan,Dubai,85,45,5,6.8,24.0,108
England,Pakistan,Manchester,112,21,4,6.787878787878788,24.0,135
India,Australia,Adelaide,118,35,8,8.329411764705883,43.0,188
England,West Indies,Barbados,111,44,9,8.763157894736842,34.0,165
New Zealand,West Indies,Auckland,151,3,3,7.743589743589744,45.0,155
Pakistan,South Africa,Centurion,53,81,8,8.153846153846153,40.0,168
England,West Indies,Barbados,109,30,6,7.266666666666667,48.0,152
Pakistan,India,Colombo,35,93,9,7.777777777777778,34.0,128
South Africa,England,Cape Town,98,36,7,7.0,35.0,191
Bangladesh,Pakistan,Lahore,27,90,8,5.4,27.0,136
Bangladesh,Sri Lanka,Chittagong,45,78,6,6.428571428571429,30.0,120
England,Pakistan,London,81,73,8,10.340425531914894,59.0,185
South Africa,West Indies,Cape Town,150,9,6,8.108108108108109,42.0,165
South Africa,West Indies,Nagpur,122,0,2,6.1,31.0,122
Australia,Pakistan,Dubai,74,24,4,4.625,20.0,89
England,Pakistan,Dubai,59,69,7,6.941176470588236,34.0,150
Pakistan,West Indies,Trinidad,43,68,7,4.961538461538462,28.0,132
Sri Lanka,Bangladesh,Chittagong,164,2,3,8.338983050847459,42.0,168
India,Pakistan,Durban,68,55,6,6.276923076923077,35.0,141
Australia,West Indies,Mirpur,150,16,5,8.653846153846153,44.0,178
England,Pakistan,Manchester,52,70,9,6.24,36.0,131
Australia,Pakistan,Dubai,64,74,10,8.347826086956522,48.0,168
West Indies,New Zealand,Auckland,85,23,5,5.257731958762887,26.0,126
West Indies,South Africa,Johannesburg,112,10,3,6.109090909090909,40.0,131
New Zealand,Sri Lanka,Colombo,55,77,10,7.674418604651163,42.0,170
Pakistan,New Zealand,Abu Dhabi,137,3,4,7.0256410256410255,38.0,148
Sri Lanka,India,Colombo,146,11,3,8.036697247706423,33.0,170
India,Sri Lanka,Pallekele,77,57,9,7.333333333333333,31.0,155
England,Australia,Southampton,93,41,7,7.063291139240507,40.0,145
India,England,Cardiff,89,37,6,6.433734939759036,41.0,148
England,New Zealand,Manchester,118,35,6,8.329411764705883,37.0,191
Bangladesh,Pakistan,Cape Town,137,8,1,7.339285714285714,25.0,140
Sri Lanka,New Zealand,Auckland,49,70,7,5.88,31.0,142
Pakistan,Bangladesh,Kolkata,142,28,8,9.26086956521739,49.0,201
England,West Indies,Trinidad,117,14,3,6.622641509433962,22.0,121
Pakistan,Australia,Dubai,76,52,9,6.705882352941177,39.0,151
Australia,West Indies,Mirpur,41,84,7,6.833333333333333,36.0,178
Sri Lanka,Pakistan,Lahore,72,59,6,7.081967213114754,38.0,147
India,England,Cardiff,75,51,7,6.521739130434782,44.0,148
Australia,South Africa,Johannesburg,38,73,8,4.851063829787234,30.0,147
West Indies,England,London,42,67,7,4.754716981132075,22.0,113
India,West Indies,Mumbai,86,59,9,8.459016393442623,38.0,192
Australia,India,Sydney,73,64,9,7.821428571428571,40.0,164
Sri Lanka,Pakistan,London,32,89,7,6.193548387096774,32.0,138
West Indies,Pakistan,Trinidad,35,91,9,7.241379310344827,35.0,124
Australia,South Africa,Cape Town,118,57,10,11.238095238095235,45.0,193
Sri Lanka,Australia,Pallekele,41,90,9,8.2,41.0,198
India,Bangladesh,Colombo,65,70,10,7.8,46.0,176
Bangladesh,South Africa,Cape Town,134,9,1,7.243243243243243,28.0,144
West Indies,Australia,Barbados,52,88,10,9.75,47.0,160
Pakistan,India,Kolkata,35,77,10,4.883720930232558,28.0,118
Pakistan,Australia,Dubai,141,9,6,7.621621621621622,43.0,150
New Zealand,India,Hamilton,187,16,7,10.788461538461538,57.0,212
Pakistan,South Africa,Centurion,190,2,3,9.66101694915254,33.0,195
Sri Lanka,New Zealand,Auckland,43,81,7,6.615384615384615,26.0,115
Pakistan,South Africa,Nottingham,125,25,6,7.894736842105263,39.0,149
Australia,Sri Lanka,Nottingham,74,53,6,6.626865671641791,25.0,159
India,England,Kolkata,75,46,4,6.081081081081081,32.0,120
Australia,Sri Lanka,Adelaide,128,40,9,9.6,49.0,187
England,Australia,Southampton,90,51,7,7.826086956521739,33.0,162
New Zealand,England,Manchester,96,23,5,5.938144329896907,28.0,123
New Zealand,Pakistan,London,58,58,6,5.612903225806452,21.0,99
England,Australia,Melbourne,85,34,6,5.930232558139535,22.0,137
Sri Lanka,New Zealand,Chittagong,36,83,7,5.837837837837838,19.0,119
New Zealand,Sri Lanka,Lauderhill,33,85,8,5.6571428571428575,31.0,120
Australia,England,Southampton,193,27,8,12.451612903225806,68.0,248
Australia,West Indies,Barbados,97,54,7,8.818181818181818,40.0,97
England,Australia,Southampton,48,89,9,9.290322580645162,47.0,162
South Africa,Pakistan,Cape Town,64,76,9,8.727272727272727,44.0,192
West Indies,New Zealand,Auckland,164,28,3,10.695652173913045,64.0,180
India,Pakistan,Johannesburg,110,30,7,7.333333333333333,41.0,157
South Africa,Australia,Colombo,87,33,5,6.0,25.0,146
South Africa,England,Chittagong,121,29,7,7.978021978021978,34.0,196
Sri Lanka,West Indies,Mirpur,86,44,7,6.789473684210527,33.0,160
Pakistan,Bangladesh,Kolkata,105,49,9,8.873239436619718,46.0,201
New Zealand,Pakistan,Dubai,49,88,10,9.1875,38.0,153
West Indies,England,London,147,16,5,8.48076923076923,40.0,169
Sri Lanka,India,Colombo,135,19,3,8.01980198019802,34.0,170
Pakistan,England,Barbados,56,77,9,7.813953488372093,37.0,147
England,India,Manchester,105,43,8,8.181818181818182,43.0,159
Pakistan,England,Barbados,132,5,1,6.886956521739131,30.0,147
South Africa,Sri Lanka,Centurion,77,62,9,7.9655172413793105,51.0,180
Australia,Sri Lanka,Nottingham,94,31,4,6.337078651685394,23.0,159
Pakistan,Sri Lanka,Lahore,54,76,10,7.363636363636363,39.0,180
Pakistan,Australia,Abu Dhabi,57,71,9,6.979591836734694,30.0,155
Pakistan,Sri Lanka,Lahore,130,18,8,7.647058823529412,39.0,180
West Indies,England,London,121,7,1,6.424778761061947,23.0,125
Pakistan,Bangladesh,St Lucia,140,28,10,9.130434782608695,53.0,172
England,Australia,Melbourne,76,40,6,5.7,21.0,137
Australia,Sri Lanka,Nottingham,79,46,5,6.405405405405405,20.0,159
Afghanistan,India,St Lucia,43,60,7,4.3,14.0,115
Australia,India,Sydney,96,57,8,9.142857142857142,37.0,194
West Indies,Pakistan,Barbados,43,62,5,4.448275862068965,15.0,111
India,New Zealand,Mount Maunganui,103,43,8,8.025974025974026,42.0,163
Bangladesh,India,Mirpur,48,77,8,6.697674418604652,36.0,120
South Africa,England,Chittagong,174,10,7,9.49090909090909,58.0,196
India,South Africa,St Lucia,62,64,8,6.642857142857143,37.0,186
Australia,South Africa,Cape Town,120,53,10,10.74626865671642,40.0,193
India,Australia,Melbourne,62,31,3,4.179775280898877,19.0,74
West Indies,Pakistan,Barbados,74,23,3,4.577319587628866,24.0,111
South Africa,England,Centurion,222,0,4,11.1,50.0,222
Pakistan,Bangladesh,St Lucia,113,41,10,8.582278481012658,48.0,172
Bangladesh,South Africa,Cape Town,91,64,5,9.75,32.0,144
Pakistan,New Zealand,Auckland,27,89,6,5.225806451612903,27.0,153
Sri Lanka,England,Pallekele,57,73,9,7.276595744680851,39.0,169
New Zealand,England,St Lucia,96,39,7,7.111111111111111,43.0,149
Afghanistan,West Indies,St Kitts,113,20,5,6.78,48.0,146
Australia,England,Adelaide,138,14,6,7.811320754716981,39.0,157
Pakistan,New Zealand,Dubai,135,13,4,7.570093457943925,33.0,161
New Zealand,Pakistan,Cape Town,121,10,3,6.6,34.0,143
West Indies,Australia,Sydney,126,2,3,6.406779661016949,37.0,138
Pakistan,New Zealand,Hamilton,161,7,4,8.548672566371682,54.0,168
India,South Africa,Durban,88,51,8,7.6521739130434785,27.0,168
New Zealand,Sri Lanka,Lauderhill,52,59,5,5.114754098360656,37.0,81
Pakistan,England,Cardiff,38,83,8,6.162162162162162,28.0,173
Sri Lanka,Australia,Melbourne,133,5,4,6.939130434782609,34.0,142
Australia,Pakistan,Chandigarh,124,34,6,8.651162790697674,49.0,193
Afghanistan,West Indies,Nagpur,33,86,9,5.823529411764706,32.0,123
South Africa,Bangladesh,Johannesburg,108,48,6,9.0,42.0,118
India,England,Cardiff,118,9,5,6.378378378378378,32.0,148
India,West Indies,Mumbai,98,48,9,8.166666666666666,36.0,192
Sri Lanka,England,Chittagong,142,23,9,8.783505154639176,59.0,189
England,West Indies,Mumbai,135,22,7,8.26530612244898,43.0,182
England,West Indies,Mumbai,61,74,9,7.956521739130435,38.0,182
New Zealand,South Africa,Durban,142,5,2,7.408695652173913,39.0,153
New Zealand,West Indies,Auckland,106,41,5,8.050632911392405,44.0,189
Pakistan,India,Colombo,108,26,4,6.893617021276596,43.0,128
South Africa,Australia,Johannesburg,142,30,6,9.466666666666669,54.0,204
South Africa,India,Chandigarh,140,3,5,7.17948717948718,33.0,149
India,West Indies,London,46,76,7,6.2727272727272725,26.0,153
Sri Lanka,India,Colombo,116,44,6,9.157894736842104,41.0,152
Sri Lanka,India,Chandigarh,167,24,5,10.4375,41.0,206
Bangladesh,West Indies,St Kitts,112,41,5,8.50632911392405,34.0,143
England,Pakistan,Manchester,74,64,9,7.928571428571429,51.0,131
Sri Lanka,New Zealand,Nottingham,67,71,8,8.204081632653061,43.0,158
India,West Indies,London,59,56,7,5.53125,25.0,153
India,New Zealand,Mount Maunganui,95,53,9,8.507462686567164,42.0,163
New Zealand,Pakistan,Dubai,83,35,6,5.858823529411764,28.0,144
South Africa,Australia,Cape Town,81,38,7,5.926829268292683,26.0,146
Bangladesh,New Zealand,Hamilton,68,29,2,4.483516483516484,16.0,78
Sri Lanka,West Indies,Bangalore,57,54,5,5.181818181818182,16.0,122
Australia,South Africa,Johannesburg,71,52,6,6.264705882352941,41.0,147
South Africa,Australia,Centurion,92,36,7,6.571428571428571,26.0,156
Pakistan,West Indies,Dubai,75,58,8,7.258064516129032,37.0,160
West Indies,New Zealand,Auckland,98,16,5,5.653846153846154,31.0,126
England,Pakistan,Abu Dhabi,44,81,8,6.769230769230769,36.0,129
Sri Lanka,Australia,Pallekele,142,22,7,8.693877551020408,50.0,198
Sri Lanka,England,London,101,40,6,7.575,28.0,183
South Africa,New Zealand,Chittagong,55,68,7,6.346153846153846,33.0,170
Pakistan,England,Barbados,71,65,9,7.745454545454545,41.0,147
Australia,South Africa,Durban,97,52,6,8.558823529411764,28.0,157
South Africa,Australia,Cape Town,39,80,8,5.85,35.0,146
New Zealand,England,Wellington,99,52,6,8.735294117647058,42.0,176
England,South Africa,Cardiff,143,29,7,9.428571428571429,54.0,181
Sri Lanka,West Indies,Nottingham,173,13,6,9.700934579439252,47.0,192
South Africa,New Zealand,London,63,55,8,5.815384615384615,20.0,128
Sri Lanka,Australia,Melbourne,49,70,7,5.88,30.0,161
South Africa,India,Nottingham,111,15,6,6.342857142857143,32.0,130
West Indies,Bangladesh,Johannesburg,33,83,9,5.351351351351352,22.0,164
Australia,Pakistan,Dubai,100,17,2,5.825242718446602,16.0,108
Australia,South Africa,Johannesburg,59,71,8,7.224489795918367,43.0,166
West Indies,New Zealand,Auckland,60,84,5,10.0,39.0,180
Pakistan,Australia,Mirpur,34,86,8,6.0,28.0,191
Pakistan,New Zealand,Hamilton,77,46,7,6.243243243243243,33.0,168
Australia,India,Melbourne,121,13,4,6.785046728971962,30.0,131
Australia,West Indies,Mirpur,154,10,3,8.4,42.0,178
Sri Lanka,South Africa,Chittagong,53,82,8,8.368421052631579,35.0,165
England,Pakistan,Dubai,89,39,9,6.592592592592593,35.0,148
South Africa,Australia,Melbourne,67,34,6,4.674418604651163,18.0,101
India,South Africa,Durban,40,73,7,5.1063829787234045,21.0,153
India,Australia,Durban,119,35,8,8.4,69.0,188
Bangladesh,Australia,Mirpur,89,47,8,7.315068493150685,45.0,153
New Zealand,South Africa,Johannesburg,67,59,6,6.590163934426229,31.0,129
West Indies,Australia,Barbados,113,57,7,10.761904761904765,52.0,160
West Indies,England,London,110,50,8,9.428571428571429,36.0,208
Sri Lanka,Pakistan,Abu Dhabi,83,29,3,5.472527472527473,25.0,102
India,South Africa,St Lucia,36,83,8,5.837837837837838,29.0,186
England,Australia,Cardiff,168,13,6,9.42056074766355,73.0,182
India,Sri Lanka,Mirpur,65,55,8,6.0,38.0,130
Pakistan,Sri Lanka,Johannesburg,158,17,5,9.20388349514563,58.0,189
Pakistan,New Zealand,Auckland,30,83,6,4.864864864864865,22.0,153
